eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
390,6.486480236053467,S,"('10.0.0.6', 5001)",1752630709.5289705
391,9.432738542556763,S,"('10.0.0.6', 5001)",1752630709.7641928
392,9.22641134262085,S,"('10.0.0.6', 5001)",1752630709.83473
393,8.265875816345215,S,"('10.0.0.6', 5001)",1752630709.9923663
394,8.974525690078735,S,"('10.0.0.6', 5001)",1752630710.8674116
395,6.801394701004028,S,"('10.0.0.6', 5001)",1752630711.189615
396,8.795825958251953,S,"('10.0.0.6', 5001)",1752630711.410619
397,9.811073541641235,S,"('10.0.0.6', 5001)",1752630711.511815
398,8.628333568572998,S,"('10.0.0.6', 5001)",1752630711.594096
399,8.779569625854492,S,"('10.0.0.6', 5001)",1752630712.4524665
400,8.649332523345947,S,"('10.0.0.6', 5001)",1752630712.716078
401,7.498278379440308,S,"('10.0.0.6', 5001)",1752630712.8220816
402,8.326499223709106,S,"('10.0.0.6', 5001)",1752630712.9838703
403,8.98397946357727,S,"('10.0.0.6', 5001)",1752630713.461111
404,9.46851921081543,S,"('10.0.0.6', 5001)",1752630713.5230865
405,8.267513990402222,S,"('10.0.0.6', 5001)",1752630713.717223
406,7.148301124572754,S,"('10.0.0.6', 5001)",1752630714.3666737
407,8.787995100021362,S,"('10.0.0.6', 5001)",1752630714.465201
408,6.919515132904053,S,"('10.0.0.6', 5001)",1752630714.7060778
409,8.429365634918213,S,"('10.0.0.6', 5001)",1752630714.9251783
410,7.473944664001465,S,"('10.0.0.6', 5001)",1752630714.9684653
411,7.756309509277344,S,"('10.0.0.6', 5001)",1752630715.1573172
412,8.360491514205933,S,"('10.0.0.6', 5001)",1752630715.4527369
413,8.05410885810852,S,"('10.0.0.6', 5001)",1752630716.3765163
414,8.456293106079102,S,"('10.0.0.6', 5001)",1752630716.6536212
415,9.10551381111145,S,"('10.0.0.6', 5001)",1752630716.8281922
416,7.813277244567871,S,"('10.0.0.6', 5001)",1752630717.3069534
417,9.390563726425171,S,"('10.0.0.6', 5001)",1752630717.4892685
418,8.276274681091309,S,"('10.0.0.6', 5001)",1752630717.7296932
419,7.847517251968384,S,"('10.0.0.6', 5001)",1752630717.8902907
420,9.206100702285767,S,"('10.0.0.6', 5001)",1752630718.4010036
421,10.415703773498535,S,"('10.0.0.6', 5001)",1752630718.9390671
422,8.613483428955078,S,"('10.0.0.6', 5001)",1752630719.0087187
423,9.73042893409729,S,"('10.0.0.6', 5001)",1752630719.385674
424,9.071014404296875,S,"('10.0.0.6', 5001)",1752630719.6281433
425,10.395718097686768,S,"('10.0.0.6', 5001)",1752630719.6589088
426,7.677528381347656,S,"('10.0.0.6', 5001)",1752630720.1085234
427,8.657174825668335,S,"('10.0.0.6', 5001)",1752630720.2627716
428,8.317529439926147,S,"('10.0.0.6', 5001)",1752630720.5650642
429,9.273099899291992,S,"('10.0.0.6', 5001)",1752630720.612094
430,7.803616285324097,S,"('10.0.0.6', 5001)",1752630721.2481906
431,8.14847707748413,S,"('10.0.0.6', 5001)",1752630721.3407936
432,8.278114795684814,S,"('10.0.0.6', 5001)",1752630721.4497848
433,8.172340393066406,S,"('10.0.0.6', 5001)",1752630721.5209296
434,7.996691703796387,S,"('10.0.0.6', 5001)",1752630721.5844357
435,8.068232774734497,S,"('10.0.0.6', 5001)",1752630721.6770835
436,7.224589824676514,S,"('10.0.0.6', 5001)",1752630721.775869
437,7.786859512329102,S,"('10.0.0.6', 5001)",1752630722.0694354
438,7.423114061355591,S,"('10.0.0.6', 5001)",1752630722.3829076
439,8.508076906204224,S,"('10.0.0.6', 5001)",1752630722.4742513
440,8.860919713973999,S,"('10.0.0.6', 5001)",1752630722.7984471
441,7.454517126083374,S,"('10.0.0.6', 5001)",1752630723.0244398
442,8.461728572845459,S,"('10.0.0.6', 5001)",1752630723.4619553
443,7.5942347049713135,S,"('10.0.0.6', 5001)",1752630723.5765803
444,7.9735188484191895,S,"('10.0.0.6', 5001)",1752630723.5780833
445,8.636387348175049,S,"('10.0.0.6', 5001)",1752630723.7936766
446,7.990430116653442,S,"('10.0.0.6', 5001)",1752630723.9744065
447,6.715858459472656,S,"('10.0.0.6', 5001)",1752630724.3069603
448,7.344869375228882,S,"('10.0.0.6', 5001)",1752630725.514109
449,7.802375793457031,S,"('10.0.0.6', 5001)",1752630725.735385
450,7.366774082183838,S,"('10.0.0.6', 5001)",1752630725.7478752
451,7.217949628829956,S,"('10.0.0.6', 5001)",1752630726.2863088
452,9.044831991195679,S,"('10.0.0.6', 5001)",1752630726.702855
453,9.057244300842285,S,"('10.0.0.6', 5001)",1752630727.5494416
454,8.186221837997437,S,"('10.0.0.6', 5001)",1752630727.6895375
455,9.50258207321167,S,"('10.0.0.6', 5001)",1752630727.7366292
456,8.853302478790283,S,"('10.0.0.6', 5001)",1752630727.8647566
457,7.985453844070435,S,"('10.0.0.6', 5001)",1752630728.0396209
458,7.864905118942261,S,"('10.0.0.6', 5001)",1752630728.1528616
459,7.947750091552734,S,"('10.0.0.6', 5001)",1752630728.6138675
460,10.645704746246338,S,"('10.0.0.6', 5001)",1752630728.7905095
461,9.628113031387329,S,"('10.0.0.6', 5001)",1752630728.8560534
462,8.381008386611938,S,"('10.0.0.6', 5001)",1752630729.2748284
463,9.861629962921143,S,"('10.0.0.6', 5001)",1752630729.7157161
464,8.05146074295044,S,"('10.0.0.6', 5001)",1752630730.1624396
465,8.900115489959717,S,"('10.0.0.6', 5001)",1752630730.2809658
466,8.302063226699829,S,"('10.0.0.6', 5001)",1752630730.5821242
467,8.521613121032715,S,"('10.0.0.6', 5001)",1752630731.230606
468,6.636311769485474,S,"('10.0.0.6', 5001)",1752630731.598424
469,8.070947170257568,S,"('10.0.0.6', 5001)",1752630732.0030024
470,8.320928812026978,S,"('10.0.0.6', 5001)",1752630732.0442162
471,7.3623316287994385,S,"('10.0.0.6', 5001)",1752630732.5294929
472,9.673941850662231,S,"('10.0.0.6', 5001)",1752630732.67518
473,7.765029430389404,S,"('10.0.0.6', 5001)",1752630732.76084
474,8.048636198043823,S,"('10.0.0.6', 5001)",1752630733.237878
475,8.34756326675415,S,"('10.0.0.6', 5001)",1752630733.6801796
476,8.4024658203125,S,"('10.0.0.6', 5001)",1752630733.6845987
477,8.796013355255127,S,"('10.0.0.6', 5001)",1752630733.9120176
478,7.862990856170654,S,"('10.0.0.6', 5001)",1752630734.0033157
479,8.402796268463135,S,"('10.0.0.6', 5001)",1752630734.0289662
480,9.314939975738525,S,"('10.0.0.6', 5001)",1752630734.0422275
481,9.618408679962158,S,"('10.0.0.6', 5001)",1752630734.2859278
482,9.128737926483154,S,"('10.0.0.6', 5001)",1752630734.5393572
483,7.4376137256622314,S,"('10.0.0.6', 5001)",1752630734.8397796
484,8.109087228775024,S,"('10.0.0.6', 5001)",1752630735.0448089
485,8.427971363067627,S,"('10.0.0.6', 5001)",1752630735.497268
486,7.6718878746032715,S,"('10.0.0.6', 5001)",1752630735.584148
487,7.88781213760376,S,"('10.0.0.6', 5001)",1752630735.6217258
488,8.023894309997559,S,"('10.0.0.6', 5001)",1752630736.0923357
489,8.201544523239136,S,"('10.0.0.6', 5001)",1752630736.314795
490,8.00103759765625,S,"('10.0.0.6', 5001)",1752630736.6957283
491,8.548875570297241,S,"('10.0.0.6', 5001)",1752630736.706412
492,8.344331502914429,S,"('10.0.0.6', 5001)",1752630736.7119439
493,8.031827211380005,S,"('10.0.0.6', 5001)",1752630737.1576376
494,8.312827110290527,S,"('10.0.0.6', 5001)",1752630737.1838548
495,9.314870834350586,S,"('10.0.0.6', 5001)",1752630737.5320516
496,9.334421396255493,S,"('10.0.0.6', 5001)",1752630738.012976
497,7.912229061126709,S,"('10.0.0.6', 5001)",1752630738.1136096
498,8.118738174438477,S,"('10.0.0.6', 5001)",1752630738.1763875
499,9.1591637134552,S,"('10.0.0.6', 5001)",1752630738.4956543
500,9.078622102737427,S,"('10.0.0.6', 5001)",1752630738.551755
501,8.372453212738037,S,"('10.0.0.6', 5001)",1752630738.9156678
502,9.547821521759033,S,"('10.0.0.6', 5001)",1752630739.2771146
503,9.462801933288574,S,"('10.0.0.6', 5001)",1752630739.448619
504,9.077927589416504,S,"('10.0.0.6', 5001)",1752630739.5423384
505,9.792723655700684,S,"('10.0.0.6', 5001)",1752630739.7125359
506,9.120200634002686,S,"('10.0.0.6', 5001)",1752630739.7900767
507,10.259874820709229,S,"('10.0.0.6', 5001)",1752630739.7976174
508,7.409810781478882,S,"('10.0.0.6', 5001)",1752630740.0464709
509,8.402764558792114,S,"('10.0.0.6', 5001)",1752630740.107923
510,6.274187803268433,S,"('10.0.0.6', 5001)",1752630740.5545614
511,8.752166986465454,S,"('10.0.0.6', 5001)",1752630740.5556433
512,8.954885244369507,S,"('10.0.0.6', 5001)",1752630740.597091
513,8.256298542022705,S,"('10.0.0.6', 5001)",1752630740.7607775
514,8.844082832336426,S,"('10.0.0.6', 5001)",1752630741.6250112
515,9.603257656097412,S,"('10.0.0.6', 5001)",1752630741.7025323
516,7.585455894470215,S,"('10.0.0.6', 5001)",1752630741.8069959
517,7.827533960342407,S,"('10.0.0.6', 5001)",1752630741.9276042
518,8.693748235702515,S,"('10.0.0.6', 5001)",1752630742.0935087
519,7.301271915435791,S,"('10.0.0.6', 5001)",1752630742.18491
520,8.479880809783936,S,"('10.0.0.6', 5001)",1752630742.2678897
521,7.751047134399414,S,"('10.0.0.6', 5001)",1752630742.4667537
522,9.050930261611938,S,"('10.0.0.6', 5001)",1752630742.7513807
523,8.609347820281982,S,"('10.0.0.6', 5001)",1752630742.7528913
524,7.73791766166687,S,"('10.0.0.6', 5001)",1752630743.3150206
525,8.492979049682617,S,"('10.0.0.6', 5001)",1752630743.3834856
526,8.493911027908325,S,"('10.0.0.6', 5001)",1752630743.6550558
527,8.442495584487915,S,"('10.0.0.6', 5001)",1752630744.2043574
528,8.597057819366455,S,"('10.0.0.6', 5001)",1752630744.4452493
529,7.345931529998779,S,"('10.0.0.6', 5001)",1752630744.7129393
530,8.909345865249634,S,"('10.0.0.6', 5001)",1752630744.773532
531,8.32509469985962,S,"('10.0.0.6', 5001)",1752630744.9851825
532,7.555293798446655,S,"('10.0.0.6', 5001)",1752630745.0564795
533,8.528744459152222,S,"('10.0.0.6', 5001)",1752630745.1172338
534,7.827961206436157,S,"('10.0.0.6', 5001)",1752630745.1502004
535,8.747538566589355,S,"('10.0.0.6', 5001)",1752630745.3371255
536,8.399405479431152,S,"('10.0.0.6', 5001)",1752630745.5521514
537,9.7336266040802,S,"('10.0.0.6', 5001)",1752630745.6113338
538,10.037988185882568,S,"('10.0.0.6', 5001)",1752630746.5105662
539,7.714391708374023,S,"('10.0.0.6', 5001)",1752630746.6381552
540,7.986101865768433,S,"('10.0.0.6', 5001)",1752630747.243263
541,8.334814548492432,S,"('10.0.0.6', 5001)",1752630747.4029515
542,7.766093492507935,S,"('10.0.0.6', 5001)",1752630747.600411
543,7.9400811195373535,S,"('10.0.0.6', 5001)",1752630747.8329535
544,10.359137058258057,S,"('10.0.0.6', 5001)",1752630747.8567975
545,9.482913732528687,S,"('10.0.0.6', 5001)",1752630748.5840135
546,7.516039609909058,S,"('10.0.0.6', 5001)",1752630749.0280156
547,7.791189670562744,S,"('10.0.0.6', 5001)",1752630749.1187932
548,9.62053918838501,S,"('10.0.0.6', 5001)",1752630749.5686004
549,8.588704824447632,S,"('10.0.0.6', 5001)",1752630749.8230412
550,7.6118834018707275,S,"('10.0.0.6', 5001)",1752630749.8918495
551,8.174401044845581,S,"('10.0.0.6', 5001)",1752630750.0814574
552,7.4934163093566895,S,"('10.0.0.6', 5001)",1752630750.5108614
553,8.249994277954102,S,"('10.0.0.6', 5001)",1752630750.6666965
554,9.227725744247437,S,"('10.0.0.6', 5001)",1752630750.9309046
555,9.424049854278564,S,"('10.0.0.6', 5001)",1752630751.0265777
556,9.250494718551636,S,"('10.0.0.6', 5001)",1752630751.0783746
557,8.94601559638977,S,"('10.0.0.6', 5001)",1752630751.2978122
558,8.998763799667358,S,"('10.0.0.6', 5001)",1752630751.3178508
559,9.205866575241089,S,"('10.0.0.6', 5001)",1752630751.7446873
560,9.903621196746826,S,"('10.0.0.6', 5001)",1752630751.7542484
561,9.371745586395264,S,"('10.0.0.6', 5001)",1752630751.860432
562,8.934710025787354,S,"('10.0.0.6', 5001)",1752630751.9952207
563,7.807820558547974,S,"('10.0.0.6', 5001)",1752630752.0243337
564,7.955712795257568,S,"('10.0.0.6', 5001)",1752630752.0932515
565,8.684669494628906,S,"('10.0.0.6', 5001)",1752630752.1797135
566,7.012368440628052,S,"('10.0.0.6', 5001)",1752630752.32312
567,8.893309354782104,S,"('10.0.0.6', 5001)",1752630753.0817637
568,8.758368730545044,S,"('10.0.0.6', 5001)",1752630754.330526
569,7.13056206703186,S,"('10.0.0.6', 5001)",1752630754.4603446
570,5.791292667388916,S,"('10.0.0.6', 5001)",1752630754.5818963
571,8.063757181167603,S,"('10.0.0.6', 5001)",1752630754.67472
572,7.4882354736328125,S,"('10.0.0.6', 5001)",1752630754.7631977
573,8.842675924301147,S,"('10.0.0.6', 5001)",1752630754.8666832
574,7.064674139022827,S,"('10.0.0.6', 5001)",1752630755.1682334
575,7.649745941162109,S,"('10.0.0.6', 5001)",1752630755.5704222
576,8.58432936668396,S,"('10.0.0.6', 5001)",1752630755.7099686
577,9.41228699684143,S,"('10.0.0.6', 5001)",1752630755.973929
578,8.143841028213501,S,"('10.0.0.6', 5001)",1752630756.7401614
579,9.903619050979614,S,"('10.0.0.6', 5001)",1752630756.8189962
580,9.01847529411316,S,"('10.0.0.6', 5001)",1752630756.8789303
581,7.270275354385376,S,"('10.0.0.6', 5001)",1752630756.9047792
582,9.478530406951904,S,"('10.0.0.6', 5001)",1752630756.94065
583,8.70847201347351,S,"('10.0.0.6', 5001)",1752630757.1596189
584,8.334778785705566,S,"('10.0.0.6', 5001)",1752630757.350145
585,9.806031227111816,S,"('10.0.0.6', 5001)",1752630757.4241874
586,8.595118522644043,S,"('10.0.0.6', 5001)",1752630757.861613
587,7.53875732421875,S,"('10.0.0.6', 5001)",1752630758.4165294
588,7.692006349563599,S,"('10.0.0.6', 5001)",1752630758.7271194
589,8.358512878417969,S,"('10.0.0.6', 5001)",1752630758.9047875
590,8.617249011993408,S,"('10.0.0.6', 5001)",1752630758.9459832
591,5.944094181060791,S,"('10.0.0.6', 5001)",1752630759.1848643
592,10.019989490509033,S,"('10.0.0.6', 5001)",1752630759.293328
593,7.676117420196533,S,"('10.0.0.6', 5001)",1752630760.0231345
594,10.447690963745117,S,"('10.0.0.6', 5001)",1752630760.0480216
595,8.387170791625977,S,"('10.0.0.6', 5001)",1752630760.1234863
596,6.11599063873291,S,"('10.0.0.6', 5001)",1752630760.2192416
597,8.850114107131958,S,"('10.0.0.6', 5001)",1752630760.2722664
598,8.99259901046753,S,"('10.0.0.6', 5001)",1752630760.4646783
599,9.45960545539856,S,"('10.0.0.6', 5001)",1752630761.0660625
600,8.424317836761475,S,"('10.0.0.6', 5001)",1752630761.174946
601,8.831935405731201,S,"('10.0.0.6', 5001)",1752630761.6496465
602,8.803834199905396,S,"('10.0.0.6', 5001)",1752630762.5271647
603,8.614530324935913,S,"('10.0.0.6', 5001)",1752630762.7613394
604,9.285778999328613,S,"('10.0.0.6', 5001)",1752630763.2232804
605,7.84022855758667,S,"('10.0.0.6', 5001)",1752630763.4680643
606,8.845486402511597,S,"('10.0.0.6', 5001)",1752630763.9164715
607,8.520268201828003,S,"('10.0.0.6', 5001)",1752630764.178834
608,8.9638991355896,S,"('10.0.0.6', 5001)",1752630764.5055416
609,8.997917413711548,S,"('10.0.0.6', 5001)",1752630764.5373724
610,9.962799787521362,S,"('10.0.0.6', 5001)",1752630764.6498132
611,8.281727313995361,S,"('10.0.0.6', 5001)",1752630765.307013
612,9.010392189025879,S,"('10.0.0.6', 5001)",1752630765.8934047
613,10.980377674102783,S,"('10.0.0.6', 5001)",1752630766.2328708
614,10.587060689926147,S,"('10.0.0.6', 5001)",1752630766.247455
615,8.79650592803955,S,"('10.0.0.6', 5001)",1752630766.5389752
616,10.165805578231812,S,"('10.0.0.6', 5001)",1752630766.5763628
617,7.620016098022461,S,"('10.0.0.6', 5001)",1752630766.7203422
618,7.257353067398071,S,"('10.0.0.6', 5001)",1752630767.10073
619,7.996654987335205,S,"('10.0.0.6', 5001)",1752630767.5056968
620,6.858937978744507,S,"('10.0.0.6', 5001)",1752630767.933701
621,9.112268686294556,S,"('10.0.0.6', 5001)",1752630767.949179
622,8.47032642364502,S,"('10.0.0.6', 5001)",1752630768.2092466
623,8.791429996490479,S,"('10.0.0.6', 5001)",1752630768.5759113
624,7.882012605667114,S,"('10.0.0.6', 5001)",1752630768.6756988
625,8.161396265029907,S,"('10.0.0.6', 5001)",1752630768.7483425
626,9.524062156677246,S,"('10.0.0.6', 5001)",1752630768.9254847
627,8.00825834274292,S,"('10.0.0.6', 5001)",1752630769.5956995
628,7.557380676269531,S,"('10.0.0.6', 5001)",1752630769.6498773
629,7.100329875946045,S,"('10.0.0.6', 5001)",1752630770.0869308
630,8.151674270629883,S,"('10.0.0.6', 5001)",1752630770.0915365
631,7.799410104751587,S,"('10.0.0.6', 5001)",1752630770.2068012
632,7.370715618133545,S,"('10.0.0.6', 5001)",1752630770.2997453
633,9.131450176239014,S,"('10.0.0.6', 5001)",1752630770.4746876
634,8.303957462310791,S,"('10.0.0.6', 5001)",1752630770.5789528
635,9.03622579574585,S,"('10.0.0.6', 5001)",1752630770.9730997
636,9.19736647605896,S,"('10.0.0.6', 5001)",1752630771.6230755
637,8.728414297103882,S,"('10.0.0.6', 5001)",1752630772.1643548
638,10.312936305999756,S,"('10.0.0.6', 5001)",1752630772.388571
639,8.153183937072754,S,"('10.0.0.6', 5001)",1752630772.6151567
640,9.577338457107544,S,"('10.0.0.6', 5001)",1752630773.0125282
641,7.547738552093506,S,"('10.0.0.6', 5001)",1752630773.0252004
642,8.257744550704956,S,"('10.0.0.6', 5001)",1752630773.336391
643,7.8190107345581055,S,"('10.0.0.6', 5001)",1752630773.7584152
644,8.943280220031738,S,"('10.0.0.6', 5001)",1752630773.7642064
645,7.879683971405029,S,"('10.0.0.6', 5001)",1752630773.8732677
646,7.228255987167358,S,"('10.0.0.6', 5001)",1752630773.888755
647,8.385804176330566,S,"('10.0.0.6', 5001)",1752630774.0755842
648,8.995625019073486,S,"('10.0.0.6', 5001)",1752630774.1237495
649,8.235292434692383,S,"('10.0.0.6', 5001)",1752630774.3184423
650,8.21442437171936,S,"('10.0.0.6', 5001)",1752630774.5774722
651,8.738559007644653,S,"('10.0.0.6', 5001)",1752630774.5800593
652,9.24059510231018,S,"('10.0.0.6', 5001)",1752630775.0415967
653,9.942329168319702,S,"('10.0.0.6', 5001)",1752630775.5496967
654,9.219220876693726,S,"('10.0.0.6', 5001)",1752630775.6031523
655,8.500698804855347,S,"('10.0.0.6', 5001)",1752630775.8013563
656,8.320198774337769,S,"('10.0.0.6', 5001)",1752630776.0361924
657,9.651409149169922,S,"('10.0.0.6', 5001)",1752630776.4658084
658,9.632478713989258,S,"('10.0.0.6', 5001)",1752630776.5747733
659,8.557023525238037,S,"('10.0.0.6', 5001)",1752630776.691995
660,8.741008520126343,S,"('10.0.0.6', 5001)",1752630777.5009863
661,7.997476816177368,S,"('10.0.0.6', 5001)",1752630777.647825
662,9.81845474243164,S,"('10.0.0.6', 5001)",1752630777.9292054
663,8.715214490890503,S,"('10.0.0.6', 5001)",1752630778.7964325
664,9.406040906906128,S,"('10.0.0.6', 5001)",1752630778.8105886
665,8.086445808410645,S,"('10.0.0.6', 5001)",1752630778.8787982
666,7.39821982383728,S,"('10.0.0.6', 5001)",1752630778.8964126
667,8.241700410842896,S,"('10.0.0.6', 5001)",1752630779.3811226
668,8.239780902862549,S,"('10.0.0.6', 5001)",1752630779.3966432
669,7.141915321350098,S,"('10.0.0.6', 5001)",1752630781.160939
670,9.454705238342285,S,"('10.0.0.6', 5001)",1752630781.299149
671,7.845263481140137,S,"('10.0.0.6', 5001)",1752630781.5460262
672,8.531395673751831,S,"('10.0.0.6', 5001)",1752630781.9802315
673,8.114084243774414,S,"('10.0.0.6', 5001)",1752630782.01473
674,6.908062219619751,S,"('10.0.0.6', 5001)",1752630782.0342393
675,7.802199602127075,S,"('10.0.0.6', 5001)",1752630782.079809
676,7.188650369644165,S,"('10.0.0.6', 5001)",1752630782.2598855
677,7.524959564208984,S,"('10.0.0.6', 5001)",1752630782.8607783
678,8.512005090713501,S,"('10.0.0.6', 5001)",1752630782.9262872
679,8.781365394592285,S,"('10.0.0.6', 5001)",1752630783.4418936
680,7.5394346714019775,S,"('10.0.0.6', 5001)",1752630783.6065822
681,9.171038389205933,S,"('10.0.0.6', 5001)",1752630784.0585208
682,10.441892623901367,S,"('10.0.0.6', 5001)",1752630784.0740879
683,8.312206029891968,S,"('10.0.0.6', 5001)",1752630784.0887933
684,9.35055422782898,S,"('10.0.0.6', 5001)",1752630784.1877222
685,9.45897126197815,S,"('10.0.0.6', 5001)",1752630784.21218
686,8.960619688034058,S,"('10.0.0.6', 5001)",1752630784.5574958
687,8.925865888595581,S,"('10.0.0.6', 5001)",1752630785.1467779
688,8.659132242202759,S,"('10.0.0.6', 5001)",1752630785.378328
689,7.714781045913696,S,"('10.0.0.6', 5001)",1752630786.8829255
690,8.73573350906372,S,"('10.0.0.6', 5001)",1752630786.9334757
691,8.88089919090271,S,"('10.0.0.6', 5001)",1752630787.5635266
692,7.700595378875732,S,"('10.0.0.6', 5001)",1752630788.0163386
693,8.923405170440674,S,"('10.0.0.6', 5001)",1752630788.0224416
694,7.906630039215088,S,"('10.0.0.6', 5001)",1752630788.1669407
695,8.215174198150635,S,"('10.0.0.6', 5001)",1752630788.192294
696,9.33717393875122,S,"('10.0.0.6', 5001)",1752630788.1968486
697,9.187150478363037,S,"('10.0.0.6', 5001)",1752630788.2358701
698,7.978403568267822,S,"('10.0.0.6', 5001)",1752630788.2439528
699,8.944738149642944,S,"('10.0.0.6', 5001)",1752630788.285614
700,7.940076589584351,S,"('10.0.0.6', 5001)",1752630788.6170905
701,7.195791959762573,S,"('10.0.0.6', 5001)",1752630788.7536356
702,7.543760061264038,S,"('10.0.0.6', 5001)",1752630788.8616116
703,7.794334173202515,S,"('10.0.0.6', 5001)",1752630789.3022304
704,9.655627965927124,S,"('10.0.0.6', 5001)",1752630789.512911
705,7.564007043838501,S,"('10.0.0.6', 5001)",1752630789.5538309
706,9.139070749282837,S,"('10.0.0.6', 5001)",1752630790.5730016
707,7.797001123428345,S,"('10.0.0.6', 5001)",1752630790.820806
708,6.95893120765686,S,"('10.0.0.6', 5001)",1752630790.85953
