eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
387,3.248347520828247,S,"('10.0.0.5', 5001)",1752997933.6126077
388,3.5832176208496094,S,"('10.0.0.6', 5001)",1752997933.679556
389,4.323885917663574,S,"('10.0.0.5', 5001)",1752997934.3387709
390,4.071969270706177,S,"('10.0.0.6', 5001)",1752997934.4504373
391,4.662977933883667,S,"('10.0.0.5', 5001)",1752997934.6124022
392,4.632956504821777,S,"('10.0.0.5', 5001)",1752997935.3743832
393,4.238560438156128,S,"('10.0.0.5', 5001)",1752997935.6365986
394,4.28561806678772,S,"('10.0.0.5', 5001)",1752997935.7117429
395,4.229983806610107,S,"('10.0.0.6', 5001)",1752997935.8183827
396,3.8423449993133545,S,"('10.0.0.5', 5001)",1752997935.8818336
397,4.06278395652771,S,"('10.0.0.6', 5001)",1752997935.9394841
398,4.015985488891602,S,"('10.0.0.6', 5001)",1752997936.1907456
399,4.15563178062439,S,"('10.0.0.6', 5001)",1752997936.2459824
400,4.052283048629761,S,"('10.0.0.6', 5001)",1752997936.2826588
401,3.7199273109436035,S,"('10.0.0.5', 5001)",1752997936.4240327
402,3.5004689693450928,S,"('10.0.0.5', 5001)",1752997936.683458
403,2.5362110137939453,S,"('10.0.0.5', 5001)",1752997936.8489022
404,4.819753408432007,S,"('10.0.0.6', 5001)",1752997936.8769686
405,2.3615541458129883,S,"('10.0.0.5', 5001)",1752997936.9329803
406,5.118069887161255,S,"('10.0.0.5', 5001)",1752997936.9681556
407,0.9602606296539307,S,"('10.0.0.6', 5001)",1752997937.5355296
408,0.9085276126861572,S,"('10.0.0.5', 5001)",1752997937.615482
409,0.8655831813812256,S,"('10.0.0.6', 5001)",1752997937.702673
410,6.12487530708313,S,"('10.0.0.5', 5001)",1752997938.3018274
411,5.924708366394043,S,"('10.0.0.5', 5001)",1752997938.6104372
412,0.9826042652130127,S,"('10.0.0.5', 5001)",1752997938.844464
413,7.2717976570129395,S,"('10.0.0.5', 5001)",1752997938.9967752
414,7.985122203826904,S,"('10.0.0.6', 5001)",1752997939.2917666
415,8.403795719146729,S,"('10.0.0.5', 5001)",1752997939.3829546
416,7.583966493606567,S,"('10.0.0.5', 5001)",1752997939.576291
417,7.6122963428497314,S,"('10.0.0.6', 5001)",1752997940.32531
418,0.8652279376983643,S,"('10.0.0.6', 5001)",1752997940.5637128
419,8.637800693511963,S,"('10.0.0.5', 5001)",1752997940.5933971
420,6.886934995651245,S,"('10.0.0.6', 5001)",1752997940.706263
421,8.911193609237671,S,"('10.0.0.5', 5001)",1752997940.7124898
422,8.758271932601929,S,"('10.0.0.5', 5001)",1752997941.1761942
423,8.19719386100769,S,"('10.0.0.5', 5001)",1752997941.2307103
424,0.7011547088623047,S,"('10.0.0.5', 5001)",1752997941.4616704
425,8.945470333099365,S,"('10.0.0.6', 5001)",1752997942.1965218
426,7.528666734695435,S,"('10.0.0.5', 5001)",1752997942.2742908
427,0.8129482269287109,S,"('10.0.0.5', 5001)",1752997942.3477576
428,7.195804119110107,S,"('10.0.0.5', 5001)",1752997942.6241002
429,0.9003334045410156,S,"('10.0.0.5', 5001)",1752997943.0451262
430,7.768218994140625,S,"('10.0.0.5', 5001)",1752997943.362929
431,7.963775873184204,S,"('10.0.0.5', 5001)",1752997943.8019001
432,8.240626573562622,S,"('10.0.0.5', 5001)",1752997943.864597
433,1.495161771774292,S,"('10.0.0.6', 5001)",1752997944.2704546
434,7.821015357971191,S,"('10.0.0.5', 5001)",1752997944.376941
435,1.9678089618682861,S,"('10.0.0.6', 5001)",1752997944.4583547
436,8.534296035766602,S,"('10.0.0.5', 5001)",1752997944.4742754
437,7.53291654586792,S,"('10.0.0.6', 5001)",1752997944.5818837
438,2.3403372764587402,S,"('10.0.0.5', 5001)",1752997944.5864315
439,2.0858781337738037,S,"('10.0.0.5', 5001)",1752997944.656214
440,1.9111979007720947,S,"('10.0.0.5', 5001)",1752997945.1814315
441,7.6270270347595215,S,"('10.0.0.6', 5001)",1752997945.2255788
442,0.7680304050445557,S,"('10.0.0.6', 5001)",1752997945.4485002
443,5.991833686828613,S,"('10.0.0.6', 5001)",1752997945.5823722
444,6.552310943603516,S,"('10.0.0.6', 5001)",1752997945.9163237
445,7.801567554473877,S,"('10.0.0.5', 5001)",1752997946.6204286
446,1.4426696300506592,S,"('10.0.0.6', 5001)",1752997946.6729403
447,5.13065505027771,S,"('10.0.0.5', 5001)",1752997947.1624763
448,7.941627025604248,S,"('10.0.0.5', 5001)",1752997947.643956
449,2.4638609886169434,S,"('10.0.0.5', 5001)",1752997947.7175035
450,2.4699339866638184,S,"('10.0.0.6', 5001)",1752997947.727297
451,5.520385026931763,S,"('10.0.0.5', 5001)",1752997947.8830945
452,5.805873394012451,S,"('10.0.0.5', 5001)",1752997948.1337183
453,2.785094738006592,S,"('10.0.0.6', 5001)",1752997948.3765392
454,2.0286436080932617,S,"('10.0.0.6', 5001)",1752997948.4611044
455,2.530284881591797,S,"('10.0.0.6', 5001)",1752997948.517506
456,7.054872751235962,S,"('10.0.0.5', 5001)",1752997949.0320978
457,7.222505569458008,S,"('10.0.0.6', 5001)",1752997949.3591974
458,5.963500738143921,S,"('10.0.0.5', 5001)",1752997949.432482
459,2.277966260910034,S,"('10.0.0.6', 5001)",1752997949.666872
460,2.2945592403411865,S,"('10.0.0.6', 5001)",1752997949.8072464
461,8.247215986251831,S,"('10.0.0.5', 5001)",1752997950.5866284
462,6.719232559204102,S,"('10.0.0.5', 5001)",1752997950.6917653
463,3.141649007797241,S,"('10.0.0.5', 5001)",1752997950.9420571
464,2.6251723766326904,S,"('10.0.0.5', 5001)",1752997951.0611255
465,6.5323851108551025,S,"('10.0.0.6', 5001)",1752997951.1851618
466,6.2966837882995605,S,"('10.0.0.6', 5001)",1752997951.368392
467,6.148256301879883,S,"('10.0.0.6', 5001)",1752997951.4584217
468,2.7798335552215576,S,"('10.0.0.6', 5001)",1752997951.6166232
469,5.43663763999939,S,"('10.0.0.5', 5001)",1752997951.635551
470,4.807390928268433,S,"('10.0.0.5', 5001)",1752997951.822931
471,5.309288263320923,S,"('10.0.0.6', 5001)",1752997952.0948796
472,4.420430421829224,S,"('10.0.0.6', 5001)",1752997952.3775403
473,3.8353641033172607,S,"('10.0.0.5', 5001)",1752997952.744262
474,3.660628080368042,S,"('10.0.0.6', 5001)",1752997953.4728918
475,3.8356802463531494,S,"('10.0.0.5', 5001)",1752997953.478881
476,3.5034377574920654,S,"('10.0.0.6', 5001)",1752997953.7641647
477,3.822481632232666,S,"('10.0.0.6', 5001)",1752997954.3410597
478,4.977714538574219,S,"('10.0.0.5', 5001)",1752997954.3508215
479,4.698809623718262,S,"('10.0.0.6', 5001)",1752997954.4153419
480,3.414489984512329,S,"('10.0.0.6', 5001)",1752997954.4213917
481,2.8835437297821045,S,"('10.0.0.5', 5001)",1752997955.0809877
482,2.4720189571380615,S,"('10.0.0.5', 5001)",1752997955.1074448
483,2.2500486373901367,S,"('10.0.0.5', 5001)",1752997955.17812
484,1.7915070056915283,S,"('10.0.0.6', 5001)",1752997955.212832
485,5.819939374923706,S,"('10.0.0.5', 5001)",1752997955.686782
486,5.926938533782959,S,"('10.0.0.5', 5001)",1752997955.7058878
487,5.16798210144043,S,"('10.0.0.6', 5001)",1752997955.7880576
488,5.69344687461853,S,"('10.0.0.5', 5001)",1752997955.8482852
489,6.241180181503296,S,"('10.0.0.5', 5001)",1752997955.9979765
490,2.078871965408325,S,"('10.0.0.6', 5001)",1752997956.1588883
491,5.388751268386841,S,"('10.0.0.6', 5001)",1752997956.3592348
492,2.2708981037139893,S,"('10.0.0.5', 5001)",1752997957.2184675
493,5.178900718688965,S,"('10.0.0.6', 5001)",1752997957.7318952
494,6.6155478954315186,S,"('10.0.0.6', 5001)",1752997957.814168
495,4.0216169357299805,S,"('10.0.0.5', 5001)",1752997958.1723876
496,3.9075305461883545,S,"('10.0.0.5', 5001)",1752997958.7689986
497,4.112097501754761,S,"('10.0.0.6', 5001)",1752997958.9292126
498,3.596421718597412,S,"('10.0.0.6', 5001)",1752997959.577
499,1.5433111190795898,S,"('10.0.0.5', 5001)",1752997959.6593874
500,4.8070385456085205,S,"('10.0.0.6', 5001)",1752997959.9624097
501,1.2683453559875488,S,"('10.0.0.6', 5001)",1752997960.2297013
502,5.040119171142578,S,"('10.0.0.6', 5001)",1752997960.7168663
503,0.7229151725769043,S,"('10.0.0.6', 5001)",1752997960.8746212
504,5.50345516204834,S,"('10.0.0.6', 5001)",1752997961.07288
505,0.7835667133331299,S,"('10.0.0.5', 5001)",1752997961.209817
506,6.158704519271851,S,"('10.0.0.6', 5001)",1752997961.3902457
507,0.9560222625732422,S,"('10.0.0.6', 5001)",1752997961.4710302
508,0.9683399200439453,S,"('10.0.0.5', 5001)",1752997961.758262
509,6.857468605041504,S,"('10.0.0.6', 5001)",1752997961.8032997
510,7.062244176864624,S,"('10.0.0.6', 5001)",1752997961.880924
511,6.755800247192383,S,"('10.0.0.5', 5001)",1752997962.0185874
512,1.2304317951202393,S,"('10.0.0.6', 5001)",1752997962.6946125
513,6.902765512466431,S,"('10.0.0.6', 5001)",1752997963.0485194
514,1.3595566749572754,S,"('10.0.0.5', 5001)",1752997963.0767133
515,5.981205940246582,S,"('10.0.0.5', 5001)",1752997963.100382
516,7.822049379348755,S,"('10.0.0.6', 5001)",1752997963.207139
517,8.22225308418274,S,"('10.0.0.5', 5001)",1752997963.3745801
518,1.2336046695709229,S,"('10.0.0.5', 5001)",1752997963.7077017
519,6.219725847244263,S,"('10.0.0.6', 5001)",1752997963.789173
520,8.656270742416382,S,"('10.0.0.5', 5001)",1752997963.8094273
521,2.302675247192383,S,"('10.0.0.6', 5001)",1752997964.3179035
522,2.2457194328308105,S,"('10.0.0.6', 5001)",1752997964.650213
523,2.496943235397339,S,"('10.0.0.6', 5001)",1752997964.8393984
524,5.883305788040161,S,"('10.0.0.6', 5001)",1752997964.8648753
525,6.204344987869263,S,"('10.0.0.5', 5001)",1752997965.1651926
526,7.438229560852051,S,"('10.0.0.5', 5001)",1752997965.3889089
527,6.296504735946655,S,"('10.0.0.5', 5001)",1752997965.889346
528,6.191020488739014,S,"('10.0.0.5', 5001)",1752997966.0297573
529,2.8386342525482178,S,"('10.0.0.6', 5001)",1752997966.1210155
530,3.3424949645996094,S,"('10.0.0.6', 5001)",1752997966.2445233
531,4.88183856010437,S,"('10.0.0.5', 5001)",1752997966.5680737
532,3.356022596359253,S,"('10.0.0.5', 5001)",1752997966.6402152
533,5.373588800430298,S,"('10.0.0.5', 5001)",1752997966.8548048
534,4.828396558761597,S,"('10.0.0.6', 5001)",1752997966.8925004
535,4.239718437194824,S,"('10.0.0.5', 5001)",1752997967.1679685
536,4.848119735717773,S,"('10.0.0.6', 5001)",1752997967.4098427
537,4.608550548553467,S,"('10.0.0.5', 5001)",1752997967.6324165
538,4.662392854690552,S,"('10.0.0.6', 5001)",1752997967.6786435
539,4.312941789627075,S,"('10.0.0.5', 5001)",1752997967.79882
540,3.9892101287841797,S,"('10.0.0.5', 5001)",1752997967.9070888
541,4.727736234664917,S,"('10.0.0.6', 5001)",1752997968.4625323
542,4.159520626068115,S,"('10.0.0.5', 5001)",1752997968.5282068
543,3.151271343231201,S,"('10.0.0.6', 5001)",1752997968.5881224
544,3.652500867843628,S,"('10.0.0.6', 5001)",1752997968.8706393
545,3.2966628074645996,S,"('10.0.0.5', 5001)",1752997969.052926
546,3.300797700881958,S,"('10.0.0.5', 5001)",1752997969.356019
547,5.40628981590271,S,"('10.0.0.5', 5001)",1752997969.494516
548,4.906708717346191,S,"('10.0.0.6', 5001)",1752997969.7980616
549,4.462695121765137,S,"('10.0.0.6', 5001)",1752997969.8538394
550,2.3399195671081543,S,"('10.0.0.6', 5001)",1752997969.9338782
551,5.074270248413086,S,"('10.0.0.6', 5001)",1752997970.4715817
552,5.224924087524414,S,"('10.0.0.6', 5001)",1752997970.6434965
553,5.405384302139282,S,"('10.0.0.5', 5001)",1752997971.0752788
554,3.3661446571350098,S,"('10.0.0.6', 5001)",1752997971.2021828
555,3.6552579402923584,S,"('10.0.0.6', 5001)",1752997971.242375
556,3.879930019378662,S,"('10.0.0.5', 5001)",1752997971.353186
557,5.157705068588257,S,"('10.0.0.5', 5001)",1752997971.781746
558,5.333433151245117,S,"('10.0.0.5', 5001)",1752997971.9099615
559,3.3853516578674316,S,"('10.0.0.5', 5001)",1752997972.5232935
560,2.794420003890991,S,"('10.0.0.6', 5001)",1752997973.1705284
561,3.2193496227264404,S,"('10.0.0.6', 5001)",1752997973.716643
562,2.346085548400879,S,"('10.0.0.5', 5001)",1752997973.8519979
563,1.0898618698120117,S,"('10.0.0.6', 5001)",1752997973.8554208
564,5.115234375,S,"('10.0.0.6', 5001)",1752997973.9299247
565,6.3602166175842285,S,"('10.0.0.5', 5001)",1752997974.0682817
566,5.2041871547698975,S,"('10.0.0.6', 5001)",1752997974.1109593
567,1.1734983921051025,S,"('10.0.0.5', 5001)",1752997974.4803329
568,5.690466642379761,S,"('10.0.0.6', 5001)",1752997974.9259188
569,5.796142816543579,S,"('10.0.0.6', 5001)",1752997975.1883042
570,2.4433181285858154,S,"('10.0.0.6', 5001)",1752997975.2062392
571,2.590493679046631,S,"('10.0.0.5', 5001)",1752997975.2701302
572,3.103634834289551,S,"('10.0.0.6', 5001)",1752997975.2873065
573,6.627566814422607,S,"('10.0.0.5', 5001)",1752997975.6741707
574,7.224579334259033,S,"('10.0.0.6', 5001)",1752997975.9234319
575,2.4932875633239746,S,"('10.0.0.5', 5001)",1752997975.9279127
576,6.868206024169922,S,"('10.0.0.5', 5001)",1752997975.9930167
577,5.7101991176605225,S,"('10.0.0.5', 5001)",1752997976.0934796
578,6.169612884521484,S,"('10.0.0.6', 5001)",1752997976.2524607
579,2.78364634513855,S,"('10.0.0.5', 5001)",1752997976.4002333
580,2.764470100402832,S,"('10.0.0.5', 5001)",1752997976.4430032
581,5.877382516860962,S,"('10.0.0.6', 5001)",1752997977.0051217
582,2.1298229694366455,S,"('10.0.0.6', 5001)",1752997977.008866
583,2.2288551330566406,S,"('10.0.0.5', 5001)",1752997977.3626442
584,1.0686659812927246,S,"('10.0.0.6', 5001)",1752997977.6480682
585,6.276298522949219,S,"('10.0.0.6', 5001)",1752997977.7341688
586,6.234730958938599,S,"('10.0.0.5', 5001)",1752997977.8717275
587,7.370462417602539,S,"('10.0.0.5', 5001)",1752997977.8760605
588,5.998388051986694,S,"('10.0.0.6', 5001)",1752997977.980178
589,7.532378435134888,S,"('10.0.0.6', 5001)",1752997978.2653515
590,8.120922327041626,S,"('10.0.0.6', 5001)",1752997978.4085596
591,7.966840505599976,S,"('10.0.0.6', 5001)",1752997978.4666178
592,0.9329874515533447,S,"('10.0.0.5', 5001)",1752997978.699882
593,7.161354303359985,S,"('10.0.0.6', 5001)",1752997978.8808725
594,0.7903263568878174,S,"('10.0.0.6', 5001)",1752997979.0504806
595,8.499479293823242,S,"('10.0.0.6', 5001)",1752997980.161063
596,0.8790609836578369,S,"('10.0.0.6', 5001)",1752997980.370622
597,9.20941972732544,S,"('10.0.0.6', 5001)",1752997980.4797597
598,8.347702264785767,S,"('10.0.0.6', 5001)",1752997980.4998727
599,8.049468517303467,S,"('10.0.0.6', 5001)",1752997980.6847155
600,0.8245058059692383,S,"('10.0.0.5', 5001)",1752997980.789852
601,7.79841423034668,S,"('10.0.0.6', 5001)",1752997980.8225098
602,1.0381247997283936,S,"('10.0.0.5', 5001)",1752997981.1454399
603,7.154830455780029,S,"('10.0.0.6', 5001)",1752997981.5808673
604,7.456180810928345,S,"('10.0.0.6', 5001)",1752997981.7981813
605,7.6967809200286865,S,"('10.0.0.5', 5001)",1752997981.9900608
606,1.9090595245361328,S,"('10.0.0.6', 5001)",1752997982.3204718
607,6.703610897064209,S,"('10.0.0.5', 5001)",1752997982.6092303
608,7.19285774230957,S,"('10.0.0.6', 5001)",1752997982.8611448
609,2.717275857925415,S,"('10.0.0.6', 5001)",1752997982.89829
610,6.492883920669556,S,"('10.0.0.5', 5001)",1752997982.9580944
611,4.844425201416016,S,"('10.0.0.5', 5001)",1752997983.155513
612,5.451071739196777,S,"('10.0.0.6', 5001)",1752997983.1617541
613,3.29946231842041,S,"('10.0.0.5', 5001)",1752997983.5574937
614,4.12492299079895,S,"('10.0.0.5', 5001)",1752997983.815981
615,4.062551736831665,S,"('10.0.0.5', 5001)",1752997984.1330247
616,4.742908954620361,S,"('10.0.0.5', 5001)",1752997984.7221954
617,3.2670652866363525,S,"('10.0.0.5', 5001)",1752997985.445631
618,4.118780612945557,S,"('10.0.0.5', 5001)",1752997985.5566802
619,3.9138286113739014,S,"('10.0.0.6', 5001)",1752997986.0596437
620,5.114404916763306,S,"('10.0.0.6', 5001)",1752997986.0903594
621,4.059140682220459,S,"('10.0.0.6', 5001)",1752997986.313933
622,4.24580717086792,S,"('10.0.0.5', 5001)",1752997986.4440963
623,4.382898330688477,S,"('10.0.0.6', 5001)",1752997986.568632
624,4.524185657501221,S,"('10.0.0.5', 5001)",1752997987.0281432
625,3.9012155532836914,S,"('10.0.0.6', 5001)",1752997987.2759895
626,3.7701570987701416,S,"('10.0.0.6', 5001)",1752997987.2972858
627,3.7768807411193848,S,"('10.0.0.5', 5001)",1752997987.412438
628,4.100074768066406,S,"('10.0.0.5', 5001)",1752997987.4169223
629,4.150999069213867,S,"('10.0.0.6', 5001)",1752997988.0353913
630,4.377322435379028,S,"('10.0.0.6', 5001)",1752997988.2611134
631,3.618863105773926,S,"('10.0.0.5', 5001)",1752997988.9039547
632,5.015169143676758,S,"('10.0.0.5', 5001)",1752997989.0994186
633,2.533656120300293,S,"('10.0.0.6', 5001)",1752997989.2800555
634,2.4175949096679688,S,"('10.0.0.6', 5001)",1752997989.6647167
635,0.8389999866485596,S,"('10.0.0.6', 5001)",1752997989.8085423
636,5.52459979057312,S,"('10.0.0.5', 5001)",1752997989.8993144
637,1.3855161666870117,S,"('10.0.0.5', 5001)",1752997990.1759658
638,6.601396560668945,S,"('10.0.0.6', 5001)",1752997990.7292502
639,1.8139135837554932,S,"('10.0.0.6', 5001)",1752997991.65866
640,5.186035633087158,S,"('10.0.0.6', 5001)",1752997991.6741414
641,6.457566976547241,S,"('10.0.0.6', 5001)",1752997991.6929657
642,6.254702091217041,S,"('10.0.0.6', 5001)",1752997991.7780595
643,5.766547679901123,S,"('10.0.0.5', 5001)",1752997992.181335
644,2.794785737991333,S,"('10.0.0.6', 5001)",1752997992.5514398
645,6.246636629104614,S,"('10.0.0.5', 5001)",1752997992.854769
646,6.09741735458374,S,"('10.0.0.5', 5001)",1752997993.4164698
647,2.97609543800354,S,"('10.0.0.5', 5001)",1752997993.6563838
648,6.374480962753296,S,"('10.0.0.5', 5001)",1752997993.7677116
649,4.003557920455933,S,"('10.0.0.5', 5001)",1752997993.7934444
650,4.0282158851623535,S,"('10.0.0.5', 5001)",1752997993.7969384
651,5.381578207015991,S,"('10.0.0.6', 5001)",1752997993.94774
652,3.6043355464935303,S,"('10.0.0.6', 5001)",1752997994.366707
653,4.565063714981079,S,"('10.0.0.6', 5001)",1752997994.450535
654,3.685234308242798,S,"('10.0.0.5', 5001)",1752997994.4772947
655,4.599255084991455,S,"('10.0.0.6', 5001)",1752997994.8614624
656,4.677178859710693,S,"('10.0.0.5', 5001)",1752997996.3659797
657,4.3762366771698,S,"('10.0.0.5', 5001)",1752997996.4539309
658,3.4112048149108887,S,"('10.0.0.6', 5001)",1752997996.4593189
659,4.109294652938843,S,"('10.0.0.6', 5001)",1752997996.5108302
660,4.077282190322876,S,"('10.0.0.5', 5001)",1752997996.5356898
661,3.230116844177246,T,"('10.0.0.5', 5001)",1752997997.294536
662,2.681020498275757,T,"('10.0.0.6', 5001)",1752997997.4514651
663,2.1345129013061523,T,"('10.0.0.5', 5001)",1752997997.7000592
664,2.4564898014068604,T,"('10.0.0.5', 5001)",1752997997.74111
665,4.817070007324219,T,"('10.0.0.5', 5001)",1752997998.1442611
666,5.084401607513428,T,"('10.0.0.5', 5001)",1752997998.297292
667,6.510153770446777,T,"('10.0.0.5', 5001)",1752997998.416987
668,2.2674038410186768,T,"('10.0.0.6', 5001)",1752997998.9201894
669,5.949531555175781,T,"('10.0.0.6', 5001)",1752997999.5231264
670,2.4272255897521973,T,"('10.0.0.6', 5001)",1752998000.0756688
671,6.644609212875366,T,"('10.0.0.5', 5001)",1752998000.3505476
672,6.4278883934021,T,"('10.0.0.5', 5001)",1752998000.5461657
673,2.990168809890747,T,"('10.0.0.6', 5001)",1752998000.6533837
674,2.6474609375,T,"('10.0.0.6', 5001)",1752998001.0400956
675,6.15986967086792,T,"('10.0.0.6', 5001)",1752998001.475481
676,2.308105945587158,T,"('10.0.0.5', 5001)",1752998001.5099115
677,1.6146693229675293,T,"('10.0.0.6', 5001)",1752998001.5637455
678,5.726334095001221,T,"('10.0.0.5', 5001)",1752998001.700417
679,6.941150426864624,T,"('10.0.0.6', 5001)",1752998001.7756
680,6.290276288986206,T,"('10.0.0.5', 5001)",1752998001.9233534
681,7.938956022262573,T,"('10.0.0.5', 5001)",1752998002.0329165
682,8.86533498764038,T,"('10.0.0.5', 5001)",1752998002.1281476
683,8.741944789886475,T,"('10.0.0.6', 5001)",1752998002.1716752
684,8.242090463638306,T,"('10.0.0.5', 5001)",1752998002.489935
685,8.739945888519287,T,"('10.0.0.5', 5001)",1752998003.4691057
686,8.646373271942139,T,"('10.0.0.5', 5001)",1752998003.693804
687,9.1681067943573,T,"('10.0.0.5', 5001)",1752998003.7032845
688,9.197593450546265,T,"('10.0.0.5', 5001)",1752998004.008453
689,8.8277268409729,T,"('10.0.0.5', 5001)",1752998004.0297256
690,8.016559600830078,T,"('10.0.0.5', 5001)",1752998004.135721
691,7.600192546844482,T,"('10.0.0.5', 5001)",1752998004.3847435
692,8.629045009613037,T,"('10.0.0.5', 5001)",1752998004.7567403
693,8.996789455413818,T,"('10.0.0.5', 5001)",1752998004.7627897
694,7.176815748214722,T,"('10.0.0.5', 5001)",1752998004.7835662
695,8.80669379234314,T,"('10.0.0.5', 5001)",1752998004.8089888
696,8.66975212097168,T,"('10.0.0.5', 5001)",1752998004.8220274
697,1.3959596157073975,T,"('10.0.0.5', 5001)",1752998005.043014
698,8.354599714279175,T,"('10.0.0.5', 5001)",1752998005.2321231
699,8.171811819076538,T,"('10.0.0.5', 5001)",1752998005.239926
700,1.5695631504058838,T,"('10.0.0.5', 5001)",1752998005.2711165
701,6.534507989883423,T,"('10.0.0.5', 5001)",1752998005.457173
702,6.889204263687134,T,"('10.0.0.5', 5001)",1752998006.5375302
703,5.932258605957031,T,"('10.0.0.6', 5001)",1752998007.1428375
704,4.333601236343384,T,"('10.0.0.6', 5001)",1752998007.2536654
705,3.4082021713256836,T,"('10.0.0.5', 5001)",1752998007.4664557
