eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1545,8.392030000686646,S,"('10.0.0.5', 5001)",1752590933.0039437
1546,9.681107759475708,S,"('10.0.0.5', 5001)",1752590933.4776247
1547,7.53151273727417,S,"('10.0.0.5', 5001)",1752590933.678167
1548,9.00420355796814,S,"('10.0.0.5', 5001)",1752590934.1201615
1549,9.548404932022095,S,"('10.0.0.5', 5001)",1752590934.1809173
1550,8.720867395401001,S,"('10.0.0.5', 5001)",1752590934.319818
1551,9.191929817199707,S,"('10.0.0.5', 5001)",1752590934.3413575
1552,7.813981056213379,S,"('10.0.0.5', 5001)",1752590934.8584156
1553,8.374765157699585,S,"('10.0.0.5', 5001)",1752590935.133871
1554,9.070022583007812,S,"('10.0.0.5', 5001)",1752590935.287445
1555,7.6191277503967285,S,"('10.0.0.5', 5001)",1752590935.6807692
1556,8.750029802322388,S,"('10.0.0.5', 5001)",1752590935.9345083
1557,8.394521951675415,S,"('10.0.0.5', 5001)",1752590936.3561182
1558,7.907236576080322,S,"('10.0.0.5', 5001)",1752590936.4483573
1559,8.679221153259277,S,"('10.0.0.5', 5001)",1752590936.4782293
1560,10.469062328338623,S,"('10.0.0.5', 5001)",1752590936.5750384
1561,7.965016603469849,S,"('10.0.0.5', 5001)",1752590936.7086842
1562,8.424099206924438,S,"('10.0.0.5', 5001)",1752590936.7920609
1563,9.6560537815094,S,"('10.0.0.5', 5001)",1752590938.526561
1564,8.825654029846191,S,"('10.0.0.5', 5001)",1752590938.606346
1565,9.89883542060852,S,"('10.0.0.5', 5001)",1752590938.7193055
1566,9.86940622329712,S,"('10.0.0.5', 5001)",1752590938.7881472
1567,9.814606189727783,S,"('10.0.0.5', 5001)",1752590939.1332436
1568,7.092074155807495,S,"('10.0.0.5', 5001)",1752590939.5778112
1569,9.322077751159668,S,"('10.0.0.5', 5001)",1752590939.8014944
1570,8.025675058364868,S,"('10.0.0.5', 5001)",1752590940.1085396
1571,7.9365339279174805,S,"('10.0.0.5', 5001)",1752590940.296125
1572,9.57042407989502,S,"('10.0.0.5', 5001)",1752590940.3813543
1573,7.89198637008667,S,"('10.0.0.5', 5001)",1752590940.413625
1574,7.923821449279785,S,"('10.0.0.5', 5001)",1752590940.6270847
1575,7.834435939788818,S,"('10.0.0.5', 5001)",1752590940.9006062
1576,8.05114459991455,S,"('10.0.0.5', 5001)",1752590941.031596
1577,7.524992942810059,S,"('10.0.0.5', 5001)",1752590941.393467
1578,9.25402045249939,S,"('10.0.0.5', 5001)",1752590941.494966
1579,7.729378700256348,S,"('10.0.0.5', 5001)",1752590941.7818723
1580,8.044687509536743,S,"('10.0.0.5', 5001)",1752590942.199237
1581,8.36074709892273,S,"('10.0.0.5', 5001)",1752590942.7950373
1582,7.580897808074951,S,"('10.0.0.5', 5001)",1752590943.264243
1583,9.18419098854065,S,"('10.0.0.5', 5001)",1752590943.3395412
1584,7.972541332244873,S,"('10.0.0.5', 5001)",1752590943.4536853
1585,8.657321214675903,S,"('10.0.0.5', 5001)",1752590943.6995802
1586,7.851752042770386,S,"('10.0.0.5', 5001)",1752590943.8476362
1587,6.524751663208008,S,"('10.0.0.5', 5001)",1752590944.4534116
1588,7.518898010253906,S,"('10.0.0.5', 5001)",1752590944.563288
1589,8.581498861312866,S,"('10.0.0.5', 5001)",1752590944.9290822
1590,8.622111082077026,S,"('10.0.0.5', 5001)",1752590945.6543765
1591,9.443355083465576,S,"('10.0.0.5', 5001)",1752590945.695951
1592,7.537572383880615,S,"('10.0.0.5', 5001)",1752590946.1114411
1593,10.242156505584717,S,"('10.0.0.5', 5001)",1752590946.12682
1594,8.0398850440979,S,"('10.0.0.5', 5001)",1752590946.3616223
1595,8.243252754211426,S,"('10.0.0.5', 5001)",1752590946.655937
1596,9.025883674621582,S,"('10.0.0.5', 5001)",1752590946.7102013
1597,8.925753831863403,S,"('10.0.0.5', 5001)",1752590947.0031009
1598,9.697636127471924,S,"('10.0.0.5', 5001)",1752590947.4700933
1599,9.520798683166504,S,"('10.0.0.5', 5001)",1752590948.0229933
1600,7.392644166946411,S,"('10.0.0.5', 5001)",1752590948.1094446
1601,8.767064332962036,S,"('10.0.0.5', 5001)",1752590948.5385792
1602,8.763378858566284,S,"('10.0.0.5', 5001)",1752590948.8675356
1603,8.837140083312988,S,"('10.0.0.5', 5001)",1752590949.077869
1604,9.260750770568848,S,"('10.0.0.5', 5001)",1752590949.5526073
1605,8.213834285736084,S,"('10.0.0.5', 5001)",1752590949.801491
1606,7.718725681304932,S,"('10.0.0.5', 5001)",1752590949.8849728
1607,8.020133972167969,S,"('10.0.0.5', 5001)",1752590950.1974742
1608,8.672297954559326,S,"('10.0.0.5', 5001)",1752590950.6066134
1609,8.644204139709473,S,"('10.0.0.5', 5001)",1752590951.146902
1610,7.993664979934692,S,"('10.0.0.5', 5001)",1752590951.242676
1611,8.96999740600586,S,"('10.0.0.5', 5001)",1752590951.3045628
1612,7.625673294067383,S,"('10.0.0.5', 5001)",1752590951.570711
1613,8.030577898025513,S,"('10.0.0.5', 5001)",1752590951.6980562
1614,8.905752182006836,S,"('10.0.0.5', 5001)",1752590952.0072436
1615,9.273303747177124,S,"('10.0.0.5', 5001)",1752590952.0242186
1616,7.924009561538696,S,"('10.0.0.5', 5001)",1752590952.4574347
1617,9.489655494689941,S,"('10.0.0.5', 5001)",1752590952.7741354
1618,10.265645503997803,S,"('10.0.0.5', 5001)",1752590952.8051338
1619,7.605071544647217,S,"('10.0.0.5', 5001)",1752590952.82893
1620,8.070252656936646,S,"('10.0.0.5', 5001)",1752590953.3453233
1621,6.275042533874512,S,"('10.0.0.5', 5001)",1752590953.3601062
1622,7.498507976531982,S,"('10.0.0.5', 5001)",1752590953.7408695
1623,7.76667594909668,S,"('10.0.0.5', 5001)",1752590953.773762
1624,8.177905082702637,S,"('10.0.0.5', 5001)",1752590953.8328228
1625,8.716856241226196,S,"('10.0.0.5', 5001)",1752590954.2468693
1626,9.311730146408081,S,"('10.0.0.5', 5001)",1752590954.2727945
1627,9.470464944839478,S,"('10.0.0.5', 5001)",1752590954.3272624
1628,8.857117652893066,S,"('10.0.0.5', 5001)",1752590954.6724145
1629,8.774051427841187,S,"('10.0.0.5', 5001)",1752590955.2954113
1630,6.909077167510986,S,"('10.0.0.5', 5001)",1752590955.9003088
1631,9.176184892654419,S,"('10.0.0.5', 5001)",1752590956.130707
1632,8.961127996444702,S,"('10.0.0.5', 5001)",1752590956.1885836
1633,8.693272113800049,S,"('10.0.0.5', 5001)",1752590957.073514
1634,8.773611068725586,S,"('10.0.0.5', 5001)",1752590957.1601403
1635,8.263267755508423,S,"('10.0.0.5', 5001)",1752590957.2042742
1636,8.07440972328186,S,"('10.0.0.5', 5001)",1752590957.472502
1637,8.799242734909058,S,"('10.0.0.5', 5001)",1752590957.4995613
1638,8.604580402374268,S,"('10.0.0.5', 5001)",1752590957.5183191
1639,7.4959876537323,S,"('10.0.0.5', 5001)",1752590958.068785
1640,9.284232378005981,S,"('10.0.0.5', 5001)",1752590958.6422992
1641,7.944259881973267,S,"('10.0.0.5', 5001)",1752590958.6472638
1642,8.156963109970093,S,"('10.0.0.5', 5001)",1752590958.708253
1643,8.292741298675537,S,"('10.0.0.5', 5001)",1752590958.8422413
1644,9.61711597442627,S,"('10.0.0.5', 5001)",1752590959.0462368
1645,7.840722322463989,S,"('10.0.0.5', 5001)",1752590959.168857
1646,9.094322681427002,S,"('10.0.0.5', 5001)",1752590959.3066163
1647,10.163883924484253,S,"('10.0.0.5', 5001)",1752590959.4492202
1648,6.905174016952515,S,"('10.0.0.5', 5001)",1752590960.0347905
1649,7.583141326904297,S,"('10.0.0.5', 5001)",1752590960.1196918
1650,9.170315980911255,S,"('10.0.0.5', 5001)",1752590960.9945147
1651,9.492391347885132,S,"('10.0.0.5', 5001)",1752590961.597964
1652,8.43579912185669,S,"('10.0.0.5', 5001)",1752590961.8389022
1653,7.3365302085876465,S,"('10.0.0.5', 5001)",1752590962.0497484
1654,8.120301961898804,S,"('10.0.0.5', 5001)",1752590962.2872217
1655,9.824626445770264,S,"('10.0.0.5', 5001)",1752590962.4583342
1656,8.388743162155151,S,"('10.0.0.5', 5001)",1752590962.5335362
1657,8.208202600479126,S,"('10.0.0.5', 5001)",1752590962.929454
1658,8.927734851837158,S,"('10.0.0.5', 5001)",1752590962.962143
1659,10.389741659164429,S,"('10.0.0.5', 5001)",1752590963.2978477
1660,6.791120529174805,S,"('10.0.0.5', 5001)",1752590963.3260415
1661,9.081386804580688,S,"('10.0.0.5', 5001)",1752590963.7625926
1662,7.649522542953491,S,"('10.0.0.5', 5001)",1752590963.8980196
1663,8.686027526855469,S,"('10.0.0.5', 5001)",1752590964.375481
1664,8.236215829849243,S,"('10.0.0.5', 5001)",1752590964.6393871
1665,9.49804162979126,S,"('10.0.0.5', 5001)",1752590965.332506
1666,8.223663091659546,S,"('10.0.0.5', 5001)",1752590965.3917572
1667,7.563258409500122,S,"('10.0.0.5', 5001)",1752590965.5875442
1668,7.081224203109741,S,"('10.0.0.5', 5001)",1752590965.8529456
1669,9.921983480453491,S,"('10.0.0.5', 5001)",1752590966.097972
1670,9.633248567581177,S,"('10.0.0.5', 5001)",1752590966.2515593
1671,8.348657131195068,S,"('10.0.0.5', 5001)",1752590966.4466243
1672,6.596476078033447,S,"('10.0.0.5', 5001)",1752590966.5447776
1673,6.920443534851074,S,"('10.0.0.5', 5001)",1752590966.7143452
1674,10.924174547195435,S,"('10.0.0.5', 5001)",1752590966.8712194
1675,8.957694053649902,S,"('10.0.0.5', 5001)",1752590966.8736126
1676,8.597646474838257,S,"('10.0.0.5', 5001)",1752590967.0797653
1677,7.592463493347168,S,"('10.0.0.5', 5001)",1752590967.1748867
1678,7.7121357917785645,S,"('10.0.0.5', 5001)",1752590967.531826
1679,8.421069860458374,S,"('10.0.0.5', 5001)",1752590967.8753843
1680,7.480914354324341,S,"('10.0.0.5', 5001)",1752590968.4491568
1681,8.694722414016724,S,"('10.0.0.5', 5001)",1752590968.4590716
1682,9.976979732513428,S,"('10.0.0.5', 5001)",1752590968.6403964
1683,7.951626539230347,S,"('10.0.0.5', 5001)",1752590968.6431782
1684,8.298722743988037,S,"('10.0.0.5', 5001)",1752590968.6510396
1685,8.345546960830688,S,"('10.0.0.5', 5001)",1752590968.888775
1686,8.294347524642944,S,"('10.0.0.5', 5001)",1752590968.9082603
1687,8.57156777381897,S,"('10.0.0.5', 5001)",1752590969.0464609
1688,9.320005416870117,S,"('10.0.0.5', 5001)",1752590969.127567
1689,7.769176006317139,S,"('10.0.0.5', 5001)",1752590969.2046397
1690,9.741833686828613,S,"('10.0.0.5', 5001)",1752590969.5701156
1691,9.325191736221313,S,"('10.0.0.5', 5001)",1752590969.7679365
1692,9.032913208007812,S,"('10.0.0.5', 5001)",1752590969.8839097
1693,9.011051416397095,S,"('10.0.0.5', 5001)",1752590969.89747
1694,8.558071613311768,S,"('10.0.0.5', 5001)",1752590970.060667
1695,8.168956995010376,S,"('10.0.0.5', 5001)",1752590970.5423694
1696,9.054348230361938,S,"('10.0.0.5', 5001)",1752590970.6593673
1697,8.72522258758545,S,"('10.0.0.5', 5001)",1752590970.6777835
1698,9.255276918411255,S,"('10.0.0.5', 5001)",1752590970.6890678
1699,8.480144023895264,S,"('10.0.0.5', 5001)",1752590970.8810017
1700,8.43234634399414,S,"('10.0.0.5', 5001)",1752590970.9863715
1701,9.029357671737671,S,"('10.0.0.5', 5001)",1752590971.1434717
1702,9.362212419509888,S,"('10.0.0.5', 5001)",1752590971.487661
1703,8.184399604797363,S,"('10.0.0.5', 5001)",1752590971.7131436
1704,7.952333688735962,S,"('10.0.0.5', 5001)",1752590971.9262667
1705,9.610328435897827,S,"('10.0.0.5', 5001)",1752590972.1726317
1706,8.209134578704834,S,"('10.0.0.5', 5001)",1752590972.210052
1707,9.163623332977295,S,"('10.0.0.5', 5001)",1752590972.4247518
1708,9.164427995681763,S,"('10.0.0.5', 5001)",1752590972.4856875
1709,10.177566766738892,S,"('10.0.0.5', 5001)",1752590972.7734065
1710,9.368262767791748,S,"('10.0.0.5', 5001)",1752590973.3969133
1711,7.721015691757202,S,"('10.0.0.5', 5001)",1752590973.4039755
1712,7.007566452026367,S,"('10.0.0.5', 5001)",1752590973.4131074
1713,8.498234272003174,S,"('10.0.0.5', 5001)",1752590973.5944436
1714,10.068224430084229,S,"('10.0.0.5', 5001)",1752590973.7152479
1715,10.077277898788452,S,"('10.0.0.5', 5001)",1752590973.9017193
1716,8.260209560394287,S,"('10.0.0.5', 5001)",1752590974.0138812
1717,8.721669435501099,S,"('10.0.0.5', 5001)",1752590974.2195408
1718,9.081708908081055,S,"('10.0.0.5', 5001)",1752590974.4679496
1719,8.221453189849854,S,"('10.0.0.5', 5001)",1752590974.826391
1720,8.790414571762085,S,"('10.0.0.5', 5001)",1752590974.9054842
1721,10.02130675315857,S,"('10.0.0.5', 5001)",1752590975.0568478
1722,9.100955247879028,S,"('10.0.0.5', 5001)",1752590975.2626092
1723,8.418444395065308,S,"('10.0.0.5', 5001)",1752590975.2749796
1724,8.972489595413208,S,"('10.0.0.5', 5001)",1752590975.746519
1725,9.956559658050537,S,"('10.0.0.5', 5001)",1752590975.9414024
1726,8.858257293701172,S,"('10.0.0.5', 5001)",1752590976.1914403
1727,8.175127267837524,S,"('10.0.0.5', 5001)",1752590976.4269092
1728,8.081545352935791,S,"('10.0.0.5', 5001)",1752590976.4497814
1729,9.409453868865967,S,"('10.0.0.5', 5001)",1752590976.810611
1730,7.0284423828125,S,"('10.0.0.5', 5001)",1752590977.0881581
1731,8.715055704116821,S,"('10.0.0.5', 5001)",1752590977.095341
1732,8.630483388900757,S,"('10.0.0.5', 5001)",1752590977.436321
1733,8.365589618682861,S,"('10.0.0.5', 5001)",1752590977.5133474
1734,8.620088815689087,S,"('10.0.0.5', 5001)",1752590977.5442622
1735,9.955139636993408,S,"('10.0.0.5', 5001)",1752590977.9270585
1736,7.239684343338013,S,"('10.0.0.5', 5001)",1752590977.945628
1737,9.754795551300049,S,"('10.0.0.5', 5001)",1752590978.699435
1738,9.068829774856567,S,"('10.0.0.5', 5001)",1752590978.9402444
1739,10.227046251296997,S,"('10.0.0.5', 5001)",1752590979.0179355
1740,8.974107265472412,S,"('10.0.0.5', 5001)",1752590979.0627418
1741,8.749704837799072,S,"('10.0.0.5', 5001)",1752590979.4176583
1742,7.710545301437378,S,"('10.0.0.5', 5001)",1752590979.5319293
1743,9.508445978164673,S,"('10.0.0.5', 5001)",1752590979.8212585
1744,10.302529335021973,S,"('10.0.0.5', 5001)",1752590979.9037747
1745,8.336186408996582,S,"('10.0.0.5', 5001)",1752590980.3977323
1746,9.838387966156006,S,"('10.0.0.5', 5001)",1752590980.4713922
1747,9.815091609954834,S,"('10.0.0.5', 5001)",1752590980.7292464
1748,8.389469861984253,S,"('10.0.0.5', 5001)",1752590980.868911
1749,9.283957242965698,S,"('10.0.0.5', 5001)",1752590980.8894627
1750,8.111788272857666,S,"('10.0.0.5', 5001)",1752590980.9241586
1751,8.438600301742554,S,"('10.0.0.5', 5001)",1752590981.0733342
1752,8.108839750289917,S,"('10.0.0.5', 5001)",1752590981.3432903
1753,7.598455429077148,S,"('10.0.0.5', 5001)",1752590981.3882864
1754,9.060497045516968,S,"('10.0.0.5', 5001)",1752590982.088577
1755,9.343381643295288,S,"('10.0.0.5', 5001)",1752590982.271428
1756,10.307708501815796,S,"('10.0.0.5', 5001)",1752590982.298303
1757,8.739302396774292,S,"('10.0.0.5', 5001)",1752590982.5466125
1758,8.118829727172852,S,"('10.0.0.5', 5001)",1752590982.6106017
1759,7.582819938659668,S,"('10.0.0.5', 5001)",1752590982.7847066
1760,8.255558252334595,S,"('10.0.0.5', 5001)",1752590982.8968275
1761,6.900193452835083,S,"('10.0.0.5', 5001)",1752590983.3344998
1762,6.909630060195923,S,"('10.0.0.5', 5001)",1752590983.4482434
1763,7.722384691238403,S,"('10.0.0.5', 5001)",1752590983.650916
1764,9.303501844406128,S,"('10.0.0.5', 5001)",1752590983.8476527
1765,8.535757064819336,S,"('10.0.0.5', 5001)",1752590983.9590886
1766,7.031132221221924,S,"('10.0.0.5', 5001)",1752590983.9905663
1767,8.803838729858398,S,"('10.0.0.5', 5001)",1752590984.1474235
1768,8.64956545829773,S,"('10.0.0.5', 5001)",1752590984.5703306
1769,8.629722118377686,S,"('10.0.0.5', 5001)",1752590984.8348794
1770,8.519355297088623,S,"('10.0.0.5', 5001)",1752590985.0838618
1771,7.303921937942505,S,"('10.0.0.5', 5001)",1752590985.7115061
1772,9.41256308555603,S,"('10.0.0.5', 5001)",1752590985.7525477
1773,8.817555665969849,S,"('10.0.0.5', 5001)",1752590986.326338
1774,8.302388429641724,S,"('10.0.0.5', 5001)",1752590986.9328926
1775,9.41218638420105,S,"('10.0.0.5', 5001)",1752590987.1052153
1776,10.931314706802368,S,"('10.0.0.5', 5001)",1752590987.3971925
1777,9.496050357818604,S,"('10.0.0.5', 5001)",1752590987.7028394
1778,9.61074423789978,S,"('10.0.0.5', 5001)",1752590987.7086456
1779,9.826049566268921,S,"('10.0.0.5', 5001)",1752590988.887172
1780,8.349654912948608,S,"('10.0.0.5', 5001)",1752590989.0036044
1781,9.374656200408936,S,"('10.0.0.5', 5001)",1752590989.5223577
1782,8.92654538154602,S,"('10.0.0.5', 5001)",1752590989.8382666
1783,8.161373138427734,S,"('10.0.0.5', 5001)",1752590989.8785865
1784,11.27898120880127,S,"('10.0.0.5', 5001)",1752590990.7498908
1785,9.784774541854858,S,"('10.0.0.5', 5001)",1752590990.7986133
1786,8.47368597984314,S,"('10.0.0.5', 5001)",1752590991.0626485
1787,7.7020652294158936,S,"('10.0.0.5', 5001)",1752590991.1164117
1788,8.348710060119629,S,"('10.0.0.5', 5001)",1752590991.1341767
1789,7.044225692749023,S,"('10.0.0.5', 5001)",1752590991.167826
1790,9.011108875274658,S,"('10.0.0.5', 5001)",1752590991.8385353
1791,8.66301941871643,S,"('10.0.0.5', 5001)",1752590991.876561
1792,8.057201147079468,S,"('10.0.0.5', 5001)",1752590992.0654945
1793,8.597946166992188,S,"('10.0.0.5', 5001)",1752590992.3378866
1794,7.570242643356323,S,"('10.0.0.5', 5001)",1752590992.6777108
1795,8.047963619232178,S,"('10.0.0.5', 5001)",1752590992.9213183
1796,8.759141445159912,S,"('10.0.0.5', 5001)",1752590993.2683208
1797,8.769442796707153,S,"('10.0.0.5', 5001)",1752590993.5542028
1798,7.034020900726318,S,"('10.0.0.5', 5001)",1752590993.6294641
1799,9.022733211517334,S,"('10.0.0.5', 5001)",1752590993.7075648
1800,7.667972564697266,S,"('10.0.0.5', 5001)",1752590993.9630868
1801,10.218650341033936,S,"('10.0.0.5', 5001)",1752590994.1566045
1802,10.194390773773193,S,"('10.0.0.5', 5001)",1752590994.5367942
1803,7.568519353866577,S,"('10.0.0.5', 5001)",1752590994.9409587
1804,7.839056968688965,S,"('10.0.0.5', 5001)",1752590995.186443
1805,9.202192068099976,S,"('10.0.0.5', 5001)",1752590995.2955272
1806,10.02710771560669,S,"('10.0.0.5', 5001)",1752590995.4649415
1807,8.482501029968262,S,"('10.0.0.5', 5001)",1752590995.8563366
1808,8.345607995986938,S,"('10.0.0.5', 5001)",1752590996.0037155
1809,7.859964370727539,S,"('10.0.0.5', 5001)",1752590996.1491525
1810,7.164890766143799,S,"('10.0.0.5', 5001)",1752590996.4508917
1811,7.726616859436035,S,"('10.0.0.5', 5001)",1752590996.7519348
1812,8.343195676803589,S,"('10.0.0.5', 5001)",1752590996.944411
1813,9.208765029907227,S,"('10.0.0.5', 5001)",1752590997.0011258
1814,8.280876636505127,S,"('10.0.0.5', 5001)",1752590997.5357404
1815,8.946685791015625,S,"('10.0.0.5', 5001)",1752590997.6863565
1816,7.810020923614502,S,"('10.0.0.5', 5001)",1752590997.9562535
1817,7.352503061294556,S,"('10.0.0.5', 5001)",1752590997.9818583
1818,8.092265129089355,S,"('10.0.0.5', 5001)",1752590998.0546918
1819,9.243540287017822,S,"('10.0.0.5', 5001)",1752590998.115497
1820,9.176072835922241,S,"('10.0.0.5', 5001)",1752590998.562573
1821,8.299663305282593,S,"('10.0.0.5', 5001)",1752590998.8194208
1822,10.090177536010742,S,"('10.0.0.5', 5001)",1752590998.8965974
1823,9.805002689361572,S,"('10.0.0.5', 5001)",1752590999.0737665
1824,8.807677268981934,S,"('10.0.0.5', 5001)",1752590999.2241657
1825,7.48738694190979,S,"('10.0.0.5', 5001)",1752590999.3537633
1826,8.189919710159302,S,"('10.0.0.5', 5001)",1752590999.4027946
1827,9.427709102630615,S,"('10.0.0.5', 5001)",1752590999.873512
1828,8.85560154914856,S,"('10.0.0.5', 5001)",1752591000.4118602
1829,7.128794431686401,S,"('10.0.0.5', 5001)",1752591000.4511058
1830,8.28319263458252,S,"('10.0.0.5', 5001)",1752591000.5503557
1831,9.919157981872559,S,"('10.0.0.5', 5001)",1752591000.5718548
1832,10.261048078536987,S,"('10.0.0.5', 5001)",1752591000.6470594
1833,9.831552505493164,S,"('10.0.0.5', 5001)",1752591000.9519382
1834,8.473308324813843,S,"('10.0.0.5', 5001)",1752591001.0086565
1835,9.48967719078064,S,"('10.0.0.5', 5001)",1752591001.091121
1836,9.38422679901123,S,"('10.0.0.5', 5001)",1752591001.4016056
1837,7.794404029846191,S,"('10.0.0.5', 5001)",1752591001.5295954
1838,7.762450695037842,S,"('10.0.0.5', 5001)",1752591001.8174343
1839,9.406801462173462,S,"('10.0.0.5', 5001)",1752591002.1852975
1840,8.518200397491455,S,"('10.0.0.5', 5001)",1752591002.1929014
1841,8.986122846603394,S,"('10.0.0.5', 5001)",1752591002.199244
1842,8.967120885848999,S,"('10.0.0.5', 5001)",1752591002.270798
1843,9.13097357749939,S,"('10.0.0.5', 5001)",1752591002.3632224
1844,9.432077646255493,S,"('10.0.0.5', 5001)",1752591002.8018203
1845,8.209779739379883,S,"('10.0.0.5', 5001)",1752591002.8746657
1846,9.801109313964844,S,"('10.0.0.5', 5001)",1752591003.1707034
1847,8.734823226928711,S,"('10.0.0.5', 5001)",1752591003.234823
1848,7.988231182098389,S,"('10.0.0.5', 5001)",1752591003.4818206
1849,8.010448694229126,S,"('10.0.0.5', 5001)",1752591003.7211323
1850,7.3808434009552,S,"('10.0.0.5', 5001)",1752591003.8165934
1851,7.514409303665161,S,"('10.0.0.5', 5001)",1752591004.0119853
1852,7.2062764167785645,S,"('10.0.0.5', 5001)",1752591004.6255271
1853,9.858382225036621,S,"('10.0.0.5', 5001)",1752591004.799988
1854,8.244802713394165,S,"('10.0.0.5', 5001)",1752591005.2615583
1855,8.536256790161133,S,"('10.0.0.5', 5001)",1752591005.8576386
1856,8.215767860412598,S,"('10.0.0.5', 5001)",1752591006.058524
1857,8.857051849365234,S,"('10.0.0.5', 5001)",1752591006.3263385
1858,8.769118070602417,S,"('10.0.0.5', 5001)",1752591006.5071578
1859,10.012174606323242,S,"('10.0.0.5', 5001)",1752591006.7397556
1860,10.947620153427124,S,"('10.0.0.5', 5001)",1752591006.8061569
1861,9.57925796508789,S,"('10.0.0.5', 5001)",1752591006.9101524
1862,8.693873167037964,S,"('10.0.0.5', 5001)",1752591006.9661582
1863,9.367446899414062,S,"('10.0.0.5', 5001)",1752591007.0420694
1864,8.955086708068848,S,"('10.0.0.5', 5001)",1752591007.2925096
1865,7.842027902603149,S,"('10.0.0.5', 5001)",1752591008.3340333
1866,9.177213668823242,S,"('10.0.0.5', 5001)",1752591008.8328276
1867,6.834937334060669,S,"('10.0.0.5', 5001)",1752591009.4667532
1868,8.030588388442993,S,"('10.0.0.5', 5001)",1752591009.7277267
1869,9.180104732513428,S,"('10.0.0.5', 5001)",1752591009.912565
1870,8.903252363204956,S,"('10.0.0.5', 5001)",1752591010.0250046
1871,6.474780797958374,S,"('10.0.0.5', 5001)",1752591010.081368
1872,6.224843263626099,S,"('10.0.0.5', 5001)",1752591010.1635826
1873,9.00092101097107,S,"('10.0.0.5', 5001)",1752591010.6628187
1874,7.272603273391724,S,"('10.0.0.5', 5001)",1752591010.9455354
1875,9.801741361618042,S,"('10.0.0.5', 5001)",1752591011.2467732
1876,7.854991912841797,S,"('10.0.0.5', 5001)",1752591011.9985697
1877,9.718975305557251,S,"('10.0.0.5', 5001)",1752591012.0197375
1878,10.667695760726929,S,"('10.0.0.5', 5001)",1752591012.7237954
1879,8.804344177246094,S,"('10.0.0.5', 5001)",1752591012.7487068
1880,11.026841878890991,S,"('10.0.0.5', 5001)",1752591013.273312
1881,10.004741907119751,S,"('10.0.0.5', 5001)",1752591013.461761
1882,8.199271202087402,S,"('10.0.0.5', 5001)",1752591013.653261
1883,7.997382879257202,S,"('10.0.0.5', 5001)",1752591014.368334
1884,8.809194803237915,S,"('10.0.0.5', 5001)",1752591014.555454
1885,9.038254261016846,S,"('10.0.0.5', 5001)",1752591014.6473603
1886,7.6643593311309814,S,"('10.0.0.5', 5001)",1752591014.9377255
1887,7.775869607925415,S,"('10.0.0.5', 5001)",1752591015.3059025
1888,7.923738956451416,S,"('10.0.0.5', 5001)",1752591015.8486977
1889,8.676803588867188,S,"('10.0.0.5', 5001)",1752591015.899658
1890,9.477735757827759,S,"('10.0.0.5', 5001)",1752591015.919922
1891,9.741395711898804,S,"('10.0.0.5', 5001)",1752591015.9832904
1892,9.742566108703613,S,"('10.0.0.5', 5001)",1752591016.5189152
1893,9.538194179534912,S,"('10.0.0.5', 5001)",1752591017.2271092
1894,8.227765560150146,S,"('10.0.0.5', 5001)",1752591017.5541873
1895,8.395726203918457,S,"('10.0.0.5', 5001)",1752591017.722941
1896,9.216311931610107,S,"('10.0.0.5', 5001)",1752591017.8733342
1897,8.515456438064575,S,"('10.0.0.5', 5001)",1752591017.9983094
1898,10.211645364761353,S,"('10.0.0.5', 5001)",1752591018.0151289
1899,9.609383583068848,S,"('10.0.0.5', 5001)",1752591018.2245007
1900,7.159492492675781,S,"('10.0.0.5', 5001)",1752591018.3669353
1901,9.614335775375366,S,"('10.0.0.5', 5001)",1752591018.7106595
1902,11.094032526016235,S,"('10.0.0.5', 5001)",1752591018.8282778
1903,8.01050877571106,S,"('10.0.0.5', 5001)",1752591018.851701
1904,8.944068670272827,S,"('10.0.0.5', 5001)",1752591019.3643897
1905,8.943414449691772,S,"('10.0.0.5', 5001)",1752591019.5528686
1906,8.106020212173462,S,"('10.0.0.5', 5001)",1752591019.6880822
1907,7.661290645599365,S,"('10.0.0.5', 5001)",1752591019.693215
1908,10.40835428237915,S,"('10.0.0.5', 5001)",1752591019.9954276
1909,9.216014385223389,S,"('10.0.0.5', 5001)",1752591020.267255
1910,8.883784055709839,S,"('10.0.0.5', 5001)",1752591020.582378
1911,7.728291034698486,S,"('10.0.0.5', 5001)",1752591020.952648
1912,7.363091707229614,S,"('10.0.0.5', 5001)",1752591021.1473217
1913,8.540310144424438,S,"('10.0.0.5', 5001)",1752591021.1865413
1914,7.503671884536743,S,"('10.0.0.5', 5001)",1752591021.6004558
1915,9.992614507675171,S,"('10.0.0.5', 5001)",1752591021.8240793
1916,7.967585325241089,S,"('10.0.0.5', 5001)",1752591022.39804
1917,8.930919170379639,S,"('10.0.0.5', 5001)",1752591022.687853
1918,8.636286735534668,S,"('10.0.0.5', 5001)",1752591023.1223888
1919,8.541471719741821,S,"('10.0.0.5', 5001)",1752591023.1441593
1920,6.8174779415130615,S,"('10.0.0.5', 5001)",1752591023.185871
1921,8.29549527168274,S,"('10.0.0.5', 5001)",1752591023.3258417
1922,10.658466100692749,S,"('10.0.0.5', 5001)",1752591024.0154185
1923,10.009476661682129,S,"('10.0.0.5', 5001)",1752591024.1578732
